epoch, batch, loss, loss_e, e_mae, e/N_mae
   23,    68,       0.00067148,       0.00067148,          0.33347,         0.083367
   23,    69,       0.00035813,       0.00035813,          0.24397,         0.060993
   23,    70,       0.00017878,       0.00017878,          0.16372,         0.040929
   23,    71,       0.00085671,       0.00085671,          0.41863,          0.10466
   23,    72,       0.00064788,       0.00064788,          0.31752,          0.07938
   23,    73,         0.001994,         0.001994,            0.495,          0.12375
   23,    74,       0.00027543,       0.00027543,          0.20019,         0.050047
   23,    75,       0.00059139,       0.00059139,          0.34273,         0.085682
   23,    76,       0.00029862,       0.00029862,          0.24436,          0.06109
   23,    77,       0.00026688,       0.00026688,          0.19776,         0.049439
   23,    78,       0.00023148,       0.00023148,          0.18988,          0.04747
   23,    79,       0.00021648,       0.00021648,          0.19021,         0.047552
   24,     1,       0.00054772,       0.00054772,           0.2899,         0.072474
   24,     2,       0.00021192,       0.00021192,          0.18841,         0.047102
   24,     3,       0.00067188,       0.00067188,          0.33149,         0.082872
   24,     4,       0.00094357,       0.00094357,          0.34941,         0.087353
   24,     5,       0.00015144,       0.00015144,          0.16648,         0.041619
   24,     6,        0.0010567,        0.0010567,          0.39713,         0.099281
   24,     7,       0.00053221,       0.00053221,           0.2862,         0.071549
   24,     8,       0.00025073,       0.00025073,          0.17946,         0.044865
   24,     9,       0.00014977,       0.00014977,          0.15078,         0.037694
   24,    10,       0.00056377,       0.00056377,          0.33814,         0.084535
   24,    11,        0.0036019,        0.0036019,          0.64986,          0.16246
   24,    12,       0.00022046,       0.00022046,          0.18923,         0.047308
   24,    13,       0.00023498,       0.00023498,          0.20637,         0.051593
   24,    14,        0.0011464,        0.0011464,          0.44901,          0.11225
   24,    15,       0.00021058,       0.00021058,          0.17964,          0.04491
   24,    16,       0.00055697,       0.00055697,          0.27769,         0.069422
   24,    17,       0.00082517,       0.00082517,          0.40498,          0.10125
   24,    18,       0.00032519,       0.00032519,          0.25538,         0.063844
   24,    19,       0.00040437,       0.00040437,          0.23937,         0.059841
   24,    20,         0.033164,         0.033164,           1.5798,          0.39495
   24,    21,        0.0076072,        0.0076072,          0.78521,           0.1963
   24,    22,       0.00073958,       0.00073958,          0.35476,         0.088689
   24,    23,        0.0022672,        0.0022672,          0.65509,          0.16377
   24,    24,       0.00030935,       0.00030935,          0.18627,         0.046567
   24,    25,       0.00092351,       0.00092351,          0.38965,         0.097414
   24,    26,       0.00024223,       0.00024223,          0.20101,         0.050251
   24,    27,        0.0010624,        0.0010624,          0.35626,         0.089064
   24,    28,       0.00032382,       0.00032382,          0.20898,         0.052246
   24,    29,        0.0098102,        0.0098102,             1.01,           0.2525
   24,    30,        0.0009309,        0.0009309,          0.35096,         0.087739
   24,    31,        0.0029728,        0.0029728,          0.73013,          0.18253
   24,    32,        0.0017645,        0.0017645,          0.58717,          0.14679
   24,    33,       0.00056895,       0.00056895,          0.33117,         0.082792
   24,    34,        0.0015273,        0.0015273,          0.51044,          0.12761
   24,    35,       4.9437e-05,       4.9437e-05,         0.086836,         0.021709
   24,    36,        0.0005103,        0.0005103,          0.31814,         0.079534
   24,    37,       0.00066639,       0.00066639,          0.32695,         0.081738
   24,    38,       0.00042575,       0.00042575,           0.2636,           0.0659
   24,    39,        3.903e-05,        3.903e-05,         0.073794,         0.018448
   24,    40,       0.00063167,       0.00063167,          0.33946,         0.084865
   24,    41,        0.0018344,        0.0018344,          0.59093,          0.14773
   24,    42,        0.0011394,        0.0011394,          0.36466,         0.091164
   24,    43,       0.00047939,       0.00047939,          0.25545,         0.063863
   24,    44,        0.0014531,        0.0014531,           0.3842,         0.096051
   24,    45,        0.0013971,        0.0013971,          0.37312,         0.093279
   24,    46,        0.0020576,        0.0020576,          0.51531,          0.12883
   24,    47,         0.002631,         0.002631,          0.72131,          0.18033
   24,    48,        0.0070858,        0.0070858,          0.81233,          0.20308
   24,    49,       0.00013569,       0.00013569,          0.15945,         0.039862
   24,    50,       0.00018182,       0.00018182,          0.15258,         0.038146
   24,    51,        0.0086459,        0.0086459,          0.87903,          0.21976
   24,    52,         0.001144,         0.001144,          0.43672,          0.10918
   24,    53,       0.00053278,       0.00053278,          0.29125,         0.072813
   24,    54,        0.0030851,        0.0030851,          0.74102,          0.18526
   24,    55,        0.0014617,        0.0014617,           0.3485,         0.087125
   24,    56,        0.0018505,        0.0018505,          0.49343,          0.12336
   24,    57,         0.000843,         0.000843,          0.37112,         0.092779
   24,    58,        0.0037552,        0.0037552,          0.64705,          0.16176
   24,    59,          0.00309,          0.00309,          0.69426,          0.17357
   24,    60,        0.0010131,        0.0010131,          0.36726,         0.091816
   24,    61,        0.0001241,        0.0001241,          0.14219,         0.035548
   24,    62,       0.00085908,       0.00085908,          0.42228,          0.10557
   24,    63,       0.00068941,       0.00068941,          0.34476,          0.08619
   24,    64,        0.0006421,        0.0006421,          0.33995,         0.084988
   24,    65,        0.0032212,        0.0032212,          0.71724,          0.17931
   24,    66,       0.00084841,       0.00084841,          0.36229,         0.090573
   24,    67,        0.0016098,        0.0016098,          0.47514,          0.11878
   24,    68,       0.00027459,       0.00027459,          0.20035,         0.050086
   24,    69,       0.00036129,       0.00036129,          0.22561,         0.056402
   24,    70,       0.00058117,       0.00058117,          0.31933,         0.079833
   24,    71,       0.00092485,       0.00092485,          0.37682,         0.094205
   24,    72,        0.0012781,        0.0012781,          0.45543,          0.11386
   24,    73,        0.0023596,        0.0023596,          0.59691,          0.14923
   24,    74,        0.0003151,        0.0003151,          0.21621,         0.054052
   24,    75,        0.0007091,        0.0007091,          0.32529,         0.081321
   24,    76,       0.00040577,       0.00040577,          0.20066,         0.050165
   24,    77,       0.00097442,       0.00097442,          0.37563,         0.093907
   24,    78,       0.00060485,       0.00060485,          0.32917,         0.082293
   24,    79,        0.0018416,        0.0018416,          0.51949,          0.12987
   25,     1,        0.0013609,        0.0013609,          0.38222,         0.095554
   25,     2,       0.00040659,       0.00040659,          0.24889,         0.062221
   25,     3,       0.00082583,       0.00082583,          0.38067,         0.095168
   25,     4,       0.00044634,       0.00044634,          0.28335,         0.070838
   25,     5,       0.00017852,       0.00017852,          0.14444,         0.036109
   25,     6,        0.0006813,        0.0006813,          0.32813,         0.082033
   25,     7,        0.0006106,        0.0006106,          0.31644,         0.079111
   25,     8,       0.00021592,       0.00021592,          0.20941,         0.052353
   25,     9,       0.00010485,       0.00010485,          0.12095,         0.030238
   25,    10,       0.00050378,       0.00050378,          0.30285,         0.075714
   25,    11,       0.00062089,       0.00062089,          0.32241,         0.080602
   25,    12,       0.00043819,       0.00043819,          0.28289,         0.070723
   25,    13,       0.00066464,       0.00066464,          0.33727,         0.084319
   25,    14,       0.00023305,       0.00023305,          0.13367,         0.033418
   25,    15,       0.00037524,       0.00037524,          0.23399,         0.058497
   25,    16,       0.00031735,       0.00031735,          0.19859,         0.049648
   25,    17,        0.0009981,        0.0009981,          0.38093,         0.095233
   25,    18,       0.00048094,       0.00048094,          0.28116,         0.070291
   25,    19,       0.00037732,       0.00037732,          0.24075,         0.060188
   25,    20,       0.00012173,       0.00012173,          0.14357,         0.035893
   25,    21,       0.00025008,       0.00025008,          0.19971,         0.049928
   25,    22,       0.00026365,       0.00026365,          0.20762,         0.051904
   25,    23,       0.00025603,       0.00025603,          0.22162,         0.055406
   25,    24,       0.00041149,       0.00041149,           0.2634,         0.065851
   25,    25,        0.0007937,        0.0007937,          0.38639,         0.096598
   25,    26,       0.00022158,       0.00022158,          0.17389,         0.043471
   25,    27,       0.00025882,       0.00025882,          0.20212,          0.05053
   25,    28,       3.1057e-05,       3.1057e-05,           0.0634,          0.01585
   25,    29,       0.00088187,       0.00088187,          0.38952,         0.097379
   25,    30,       0.00093015,       0.00093015,          0.38589,         0.096473
   25,    31,       0.00062402,       0.00062402,          0.35852,         0.089629
   25,    32,       0.00053335,       0.00053335,          0.29454,         0.073634
   25,    33,       0.00056795,       0.00056795,          0.30733,         0.076832
   25,    34,       0.00073198,       0.00073198,          0.35929,         0.089822
   25,    35,       0.00049918,       0.00049918,           0.2807,         0.070176
   25,    36,         0.037003,         0.037003,           1.7103,          0.42758
   25,    37,       0.00058807,       0.00058807,          0.29511,         0.073778
   25,    38,       0.00039697,       0.00039697,          0.26111,         0.065279
   25,    39,        0.0015485,        0.0015485,          0.56539,          0.14135
   25,    40,       0.00079599,       0.00079599,           0.3061,         0.076525
   25,    41,        0.0040429,        0.0040429,          0.83743,          0.20936
   25,    42,        0.0004915,        0.0004915,          0.24394,         0.060984
   25,    43,       0.00052583,       0.00052583,          0.27744,         0.069359
   25,    44,       0.00086761,       0.00086761,          0.41527,          0.10382
   25,    45,       0.00066108,       0.00066108,          0.31385,         0.078463
   25,    46,       0.00084288,       0.00084288,           0.3584,         0.089599
   25,    47,        0.0011854,        0.0011854,          0.34095,         0.085237
   25,    48,       0.00093772,       0.00093772,          0.36891,         0.092227
   25,    49,       0.00019147,       0.00019147,          0.17194,         0.042984
   25,    50,        0.0021049,        0.0021049,          0.54286,          0.13571
   25,    51,        0.0003452,        0.0003452,           0.2616,         0.065399
   25,    52,       0.00022276,       0.00022276,          0.15279,         0.038198
   25,    53,       0.00052759,       0.00052759,          0.26862,         0.067154
   25,    54,         0.001042,         0.001042,          0.40405,          0.10101
   25,    55,       0.00038963,       0.00038963,          0.22062,         0.055156
   25,    56,       0.00043663,       0.00043663,          0.24151,         0.060378
   25,    57,        0.0088576,        0.0088576,          0.91177,          0.22794
   25,    58,        0.0042604,        0.0042604,          0.56616,          0.14154
   25,    59,       0.00035119,       0.00035119,            0.205,         0.051251
   25,    60,        0.0001454,        0.0001454,          0.16514,         0.041286
   25,    61,       0.00010309,       0.00010309,          0.10595,         0.026487
   25,    62,       0.00036055,       0.00036055,           0.2427,         0.060676
   25,    63,       0.00012755,       0.00012755,          0.12868,         0.032169
   25,    64,       0.00013829,       0.00013829,          0.12963,         0.032408
   25,    65,       0.00023561,       0.00023561,          0.15436,         0.038589
   25,    66,        0.0003178,        0.0003178,           0.1827,         0.045674
   25,    67,        0.0012336,        0.0012336,          0.39185,         0.097962
   25,    68,       9.9809e-05,       9.9809e-05,          0.12493,         0.031231
   25,    69,       8.7922e-05,       8.7922e-05,         0.092877,         0.023219
   25,    70,        0.0093809,        0.0093809,           1.0299,          0.25747
   25,    71,        0.0006455,        0.0006455,          0.35574,         0.088935
   25,    72,        0.0026764,        0.0026764,           0.6739,          0.16848
   25,    73,       0.00047592,       0.00047592,          0.23711,         0.059277
   25,    74,       0.00020243,       0.00020243,          0.18642,         0.046605
   25,    75,       0.00025141,       0.00025141,           0.2191,         0.054774
   25,    76,       0.00060388,       0.00060388,          0.31694,         0.079236
   25,    77,       0.00018821,       0.00018821,          0.17372,         0.043431
   25,    78,        0.0011013,        0.0011013,          0.42123,          0.10531
   25,    79,       0.00088177,       0.00088177,          0.41733,          0.10433
   26,     1,       0.00036578,       0.00036578,          0.26007,         0.065018
   26,     2,       0.00015256,       0.00015256,          0.15806,         0.039516
   26,     3,       0.00010152,       0.00010152,          0.12696,         0.031741
   26,     4,        0.0004368,        0.0004368,          0.25101,         0.062754
   26,     5,       0.00029861,       0.00029861,          0.22406,         0.056014
   26,     6,        0.0034324,        0.0034324,          0.63813,          0.15953
   26,     7,        0.0012224,        0.0012224,          0.44148,          0.11037
   26,     8,         0.001124,         0.001124,          0.35054,         0.087635
   26,     9,       0.00028453,       0.00028453,           0.2154,          0.05385
   26,    10,       0.00016982,       0.00016982,          0.17431,         0.043577
   26,    11,       0.00089284,       0.00089284,          0.41139,          0.10285
   26,    12,        0.0011076,        0.0011076,          0.39133,         0.097834
   26,    13,        0.0008821,        0.0008821,          0.37463,         0.093659
   26,    14,       0.00088982,       0.00088982,           0.4003,          0.10007
   26,    15,        0.0007552,        0.0007552,          0.29562,         0.073906
   26,    16,       0.00057759,       0.00057759,           0.3232,         0.080799
   26,    17,       0.00016356,       0.00016356,          0.16168,         0.040421
   26,    18,       0.00090714,       0.00090714,          0.42978,          0.10744
   26,    19,       0.00016791,       0.00016791,          0.14851,         0.037127
   26,    20,       0.00047144,       0.00047144,          0.30273,         0.075684
   26,    21,       0.00038986,       0.00038986,          0.24434,         0.061085
   26,    22,       0.00028886,       0.00028886,          0.20491,         0.051228
   26,    23,       0.00025817,       0.00025817,          0.21982,         0.054956
   26,    24,       0.00024957,       0.00024957,          0.21001,         0.052501
   26,    25,         0.034142,         0.034142,           1.4151,          0.35378
   26,    26,       0.00020406,       0.00020406,          0.16642,         0.041605
   26,    27,        0.0010898,        0.0010898,          0.40978,          0.10245
   26,    28,        0.0014374,        0.0014374,          0.52796,          0.13199
   26,    29,       0.00050944,       0.00050944,          0.28605,         0.071511
   26,    30,        0.0020558,        0.0020558,           0.5466,          0.13665
   26,    31,         0.001899,         0.001899,          0.43057,          0.10764
   26,    32,       0.00038561,       0.00038561,          0.22157,         0.055393
   26,    33,       0.00099632,       0.00099632,           0.4077,          0.10193
   26,    34,        0.0011645,        0.0011645,          0.42377,          0.10594
   26,    35,        0.0012469,        0.0012469,          0.47513,          0.11878
   26,    36,       3.4412e-05,       3.4412e-05,         0.072365,         0.018091
   26,    37,       0.00043278,       0.00043278,          0.25265,         0.063162
   26,    38,       0.00041203,       0.00041203,          0.22657,         0.056644
   26,    39,       0.00084582,       0.00084582,          0.33609,         0.084022
   26,    40,        0.0026174,        0.0026174,          0.47108,          0.11777
   26,    41,       0.00046001,       0.00046001,          0.27811,         0.069528
   26,    42,        0.0014733,        0.0014733,          0.43402,           0.1085
   26,    43,        0.0021679,        0.0021679,           0.5866,          0.14665
   26,    44,        0.0011839,        0.0011839,          0.41997,          0.10499
   26,    45,       0.00078432,       0.00078432,          0.31184,         0.077959
   26,    46,        0.0005824,        0.0005824,           0.3356,         0.083899
   26,    47,       0.00081124,       0.00081124,          0.35187,         0.087967
   26,    48,       0.00058055,       0.00058055,          0.31794,         0.079485
   26,    49,         0.000964,         0.000964,          0.39683,         0.099207
   26,    50,       0.00037732,       0.00037732,          0.24576,          0.06144
   26,    51,       0.00034592,       0.00034592,          0.26611,         0.066527
   26,    52,         0.000624,         0.000624,          0.27618,         0.069044
   26,    53,       0.00019464,       0.00019464,          0.20084,         0.050211
   26,    54,       0.00076759,       0.00076759,          0.38327,         0.095818
   26,    55,       0.00054094,       0.00054094,          0.25552,          0.06388
   26,    56,        0.0014932,        0.0014932,          0.37125,         0.092812
   26,    57,       7.6332e-05,       7.6332e-05,           0.1099,         0.027474
   26,    58,        0.0096695,        0.0096695,          0.85745,          0.21436
   26,    59,       0.00052663,       0.00052663,          0.29786,         0.074466
   26,    60,       0.00033053,       0.00033053,          0.21435,         0.053586
   26,    61,       0.00012935,       0.00012935,          0.13849,         0.034623
   26,    62,       0.00058339,       0.00058339,          0.27685,         0.069212
   26,    63,        0.0013812,        0.0013812,          0.53657,          0.13414
   26,    64,       0.00034765,       0.00034765,           0.2584,           0.0646
   26,    65,       0.00019931,       0.00019931,          0.18287,         0.045718
   26,    66,       8.7636e-05,       8.7636e-05,           0.1217,         0.030425
   26,    67,       0.00062577,       0.00062577,          0.30449,         0.076122
   26,    68,       0.00041918,       0.00041918,          0.22413,         0.056033
   26,    69,       0.00052807,       0.00052807,          0.28209,         0.070522
   26,    70,       0.00036285,       0.00036285,          0.25064,          0.06266
   26,    71,       0.00035865,       0.00035865,          0.20975,         0.052437
   26,    72,       6.0516e-05,       6.0516e-05,          0.10618,         0.026544
   26,    73,        0.0007419,        0.0007419,          0.33961,         0.084902
   26,    74,       0.00011747,       0.00011747,          0.14267,         0.035667
   26,    75,       0.00029242,       0.00029242,          0.17183,         0.042957
   26,    76,       7.6277e-05,       7.6277e-05,          0.10335,         0.025836
   26,    77,       0.00024599,       0.00024599,          0.22274,         0.055684
   26,    78,       0.00046441,       0.00046441,          0.27997,         0.069993
   26,    79,       0.00019995,       0.00019995,          0.16017,         0.040043
   27,     1,       7.6919e-05,       7.6919e-05,           0.1115,         0.027876
   27,     2,       0.00036834,       0.00036834,           0.2492,         0.062299
   27,     3,        0.0002293,        0.0002293,          0.19017,         0.047543
   27,     4,       0.00025634,       0.00025634,          0.19896,         0.049739
   27,     5,       0.00045317,       0.00045317,           0.2457,         0.061425
   27,     6,       0.00046685,       0.00046685,          0.28236,         0.070591
   27,     7,       0.00021312,       0.00021312,          0.17699,         0.044249
   27,     8,         0.035965,         0.035965,           1.5688,           0.3922
   27,     9,       0.00045777,       0.00045777,          0.20185,         0.050462
   27,    10,        0.0010611,        0.0010611,          0.44266,          0.11067
   27,    11,        0.0011991,        0.0011991,          0.47282,          0.11821
   27,    12,        0.0034396,        0.0034396,          0.83747,          0.20937
   27,    13,       0.00066947,       0.00066947,          0.28013,         0.070031
   27,    14,       0.00049582,       0.00049582,           0.2827,         0.070674
   27,    15,       0.00014435,       0.00014435,          0.16381,         0.040953
   27,    16,        0.0017869,        0.0017869,          0.42021,          0.10505
   27,    17,        0.0010651,        0.0010651,          0.44849,          0.11212
   27,    18,       0.00063381,       0.00063381,          0.33267,         0.083167
   27,    19,        0.0016275,        0.0016275,          0.39433,         0.098582
   27,    20,       0.00072709,       0.00072709,          0.29486,         0.073714
   27,    21,       0.00058925,       0.00058925,          0.25517,         0.063792
   27,    22,        0.0005405,        0.0005405,           0.2818,         0.070449
   27,    23,       0.00089563,       0.00089563,          0.32397,         0.080992
   27,    24,       0.00061206,       0.00061206,          0.33495,         0.083737
   27,    25,       0.00021191,       0.00021191,           0.1656,         0.041399
   27,    26,        0.0013536,        0.0013536,          0.48713,          0.12178
   27,    27,       0.00017937,       0.00017937,          0.18377,         0.045942
   27,    28,       0.00067027,       0.00067027,          0.34295,         0.085738
   27,    29,       4.6393e-05,       4.6393e-05,          0.08413,         0.021032
   27,    30,       0.00037717,       0.00037717,          0.20516,         0.051291
   27,    31,       0.00010129,       0.00010129,          0.10547,         0.026368
   27,    32,       0.00014266,       0.00014266,          0.14874,         0.037184
   27,    33,       0.00093284,       0.00093284,          0.40361,           0.1009
   27,    34,       0.00055058,       0.00055058,          0.22743,         0.056857
   27,    35,       0.00017827,       0.00017827,          0.16597,         0.041493
   27,    36,        0.0005088,        0.0005088,          0.31494,         0.078736
   27,    37,        0.0014178,        0.0014178,          0.38271,         0.095676
   27,    38,       0.00027996,       0.00027996,          0.17498,         0.043744
   27,    39,       0.00018489,       0.00018489,          0.17238,         0.043096
   27,    40,        0.0014935,        0.0014935,          0.50747,          0.12687
   27,    41,       0.00037104,       0.00037104,           0.2199,         0.054975
   27,    42,        0.0011185,        0.0011185,          0.34095,         0.085238
   27,    43,       0.00034679,       0.00034679,          0.25263,         0.063158
   27,    44,       0.00063154,       0.00063154,          0.24845,         0.062112
   27,    45,       0.00033521,       0.00033521,          0.23246,         0.058115
   27,    46,       0.00015753,       0.00015753,          0.13777,         0.034443
   27,    47,       0.00050712,       0.00050712,          0.29892,         0.074729
   27,    48,        0.0021096,        0.0021096,          0.54232,          0.13558
   27,    49,        0.0014213,        0.0014213,          0.47808,          0.11952
   27,    50,       0.00041182,       0.00041182,          0.24796,          0.06199
   27,    51,       0.00020998,       0.00020998,          0.16353,         0.040883
   27,    52,       0.00033187,       0.00033187,          0.19827,         0.049569
   27,    53,       0.00040921,       0.00040921,          0.28023,         0.070057
   27,    54,       8.6015e-05,       8.6015e-05,          0.11302,         0.028254
   27,    55,       0.00066299,       0.00066299,          0.29229,         0.073074
   27,    56,       0.00017482,       0.00017482,          0.19025,         0.047563
   27,    57,         0.011094,         0.011094,          0.86854,          0.21713
   27,    58,        0.0010868,        0.0010868,          0.27922,         0.069805
   27,    59,       0.00038578,       0.00038578,          0.20373,         0.050932
   27,    60,       7.3094e-05,       7.3094e-05,          0.10327,         0.025818
   27,    61,       8.0153e-05,       8.0153e-05,          0.11356,          0.02839
   27,    62,       0.00032701,       0.00032701,          0.23664,         0.059159
   27,    63,       0.00043255,       0.00043255,          0.27834,         0.069584
   27,    64,       0.00025512,       0.00025512,          0.19333,         0.048334
   27,    65,       0.00029235,       0.00029235,          0.22401,         0.056001
   27,    66,       9.3718e-05,       9.3718e-05,          0.13042,         0.032606
   27,    67,         0.000256,         0.000256,          0.18678,         0.046694
   27,    68,       0.00066703,       0.00066703,           0.2571,         0.064276
   27,    69,       0.00011494,       0.00011494,          0.13435,         0.033587
   27,    70,       0.00017286,       0.00017286,          0.16832,         0.042079
   27,    71,       0.00030167,       0.00030167,          0.21156,         0.052889
   27,    72,       0.00025688,       0.00025688,          0.16225,         0.040563
   27,    73,       0.00015883,       0.00015883,          0.15849,         0.039622
   27,    74,       0.00029031,       0.00029031,          0.18267,         0.045668
   27,    75,       0.00057228,       0.00057228,           0.3201,         0.080026
   27,    76,       0.00039547,       0.00039547,          0.22688,         0.056719
   27,    77,       0.00033315,       0.00033315,          0.23392,          0.05848
   27,    78,       0.00034416,       0.00034416,           0.2334,         0.058349
   27,    79,        0.0018357,        0.0018357,          0.49254,          0.12314
   28,     1,        0.0004373,        0.0004373,          0.28051,         0.070126
   28,     2,       0.00022878,       0.00022878,          0.19763,         0.049408
   28,     3,          0.00023,          0.00023,          0.21003,         0.052507
   28,     4,       0.00056412,       0.00056412,          0.31974,         0.079936
   28,     5,       0.00020643,       0.00020643,          0.18316,          0.04579
   28,     6,       0.00049176,       0.00049176,          0.28255,         0.070638
   28,     7,       0.00013324,       0.00013324,           0.1396,         0.034899
   28,     8,       0.00021611,       0.00021611,          0.19539,         0.048848
   28,     9,       0.00038768,       0.00038768,          0.24445,         0.061113
   28,    10,       0.00018594,       0.00018594,          0.19549,         0.048872
   28,    11,       0.00039989,       0.00039989,          0.24387,         0.060968
   28,    12,       0.00040104,       0.00040104,          0.25833,         0.064584
   28,    13,       0.00035383,       0.00035383,           0.2427,         0.060676
   28,    14,       0.00053382,       0.00053382,          0.25762,         0.064405
   28,    15,       0.00010974,       0.00010974,          0.14077,         0.035193
   28,    16,        1.559e-05,        1.559e-05,         0.049889,         0.012472
   28,    17,       0.00024756,       0.00024756,           0.2189,         0.054725
   28,    18,       0.00015621,       0.00015621,          0.14264,         0.035659
   28,    19,       6.8824e-05,       6.8824e-05,         0.098547,         0.024637
   28,    20,       0.00018603,       0.00018603,          0.18947,         0.047367
   28,    21,       0.00015042,       0.00015042,          0.12223,         0.030558
   28,    22,       0.00032143,       0.00032143,          0.22806,         0.057015
   28,    23,       0.00070855,       0.00070855,          0.26298,         0.065746
   28,    24,        0.0024434,        0.0024434,          0.48784,          0.12196
   28,    25,       0.00057306,       0.00057306,          0.32818,         0.082045
   28,    26,       0.00019134,       0.00019134,           0.1757,         0.043924
   28,    27,        0.0012215,        0.0012215,          0.39605,         0.099013
   28,    28,       0.00014344,       0.00014344,          0.15068,          0.03767
   28,    29,       0.00023009,       0.00023009,           0.1764,           0.0441
   28,    30,       0.00018676,       0.00018676,           0.1578,          0.03945
   28,    31,       0.00016537,       0.00016537,          0.16451,         0.041128
   28,    32,        0.0002562,        0.0002562,          0.19342,         0.048355
   28,    33,       0.00019376,       0.00019376,          0.17402,         0.043506
   28,    34,       0.00043677,       0.00043677,            0.285,         0.071249
   28,    35,       0.00071071,       0.00071071,           0.3698,         0.092449
   28,    36,       0.00010993,       0.00010993,          0.14142,         0.035355
   28,    37,       0.00033521,       0.00033521,          0.23552,         0.058881
   28,    38,       0.00045087,       0.00045087,          0.25008,         0.062519
   28,    39,        0.0006696,        0.0006696,          0.35376,         0.088441
   28,    40,       0.00011257,       0.00011257,          0.12313,         0.030783
   28,    41,       0.00049201,       0.00049201,          0.29277,         0.073193
   28,    42,       0.00025373,       0.00025373,          0.19233,         0.048082
   28,    43,       0.00066845,       0.00066845,          0.32529,         0.081322
   28,    44,        0.0005386,        0.0005386,          0.27018,         0.067545
   28,    45,       0.00021046,       0.00021046,          0.20517,         0.051293
   28,    46,       0.00018888,       0.00018888,          0.14968,         0.037419
   28,    47,       0.00026774,       0.00026774,          0.19411,         0.048527
   28,    48,       0.00036847,       0.00036847,          0.22393,         0.055983
   28,    49,       0.00036478,       0.00036478,           0.2116,         0.052901
   28,    50,       0.00020328,       0.00020328,          0.17542,         0.043855
   28,    51,       0.00052821,       0.00052821,          0.30421,         0.076051
   28,    52,         0.035389,         0.035389,           1.4201,          0.35502
   28,    53,       0.00059215,       0.00059215,          0.31782,         0.079454
   28,    54,       0.00048001,       0.00048001,          0.27478,         0.068695
   28,    55,        0.0033988,        0.0033988,          0.82738,          0.20685
   28,    56,       0.00083435,       0.00083435,          0.41809,          0.10452
   28,    57,        0.0002414,        0.0002414,          0.18786,         0.046964
   28,    58,       0.00046276,       0.00046276,          0.25707,         0.064267
   28,    59,        0.0002263,        0.0002263,          0.19493,         0.048734
   28,    60,       0.00079446,       0.00079446,          0.37928,         0.094819
   28,    61,        0.0007154,        0.0007154,          0.37446,         0.093616
   28,    62,        0.0010397,        0.0010397,          0.44898,          0.11224
   28,    63,       0.00069468,       0.00069468,          0.29486,         0.073716
   28,    64,        0.0001855,        0.0001855,          0.19399,         0.048497
   28,    65,          0.00979,          0.00979,          0.86704,          0.21676
   28,    66,       0.00038074,       0.00038074,          0.25461,         0.063652
   28,    67,       0.00056516,       0.00056516,          0.27938,         0.069846
   28,    68,        0.0019284,        0.0019284,          0.54967,          0.13742
   28,    69,        0.0034504,        0.0034504,          0.69875,          0.17469
   28,    70,       0.00031981,       0.00031981,          0.25445,         0.063613
   28,    71,       0.00062584,       0.00062584,          0.32504,         0.081261
   28,    72,       0.00057558,       0.00057558,          0.31373,         0.078433
   28,    73,        0.0014395,        0.0014395,          0.53132,          0.13283
   28,    74,       0.00090213,       0.00090213,          0.34683,         0.086707
   28,    75,        0.0013153,        0.0013153,          0.50743,          0.12686
   28,    76,       0.00066576,       0.00066576,          0.33476,          0.08369
   28,    77,        0.0016661,        0.0016661,          0.53898,          0.13474
   28,    78,         0.000586,         0.000586,          0.33465,         0.083663
   28,    79,       0.00031635,       0.00031635,           0.1923,         0.048076
   29,     1,       0.00010175,       0.00010175,          0.13662,         0.034156
   29,     2,        0.0021739,        0.0021739,          0.66865,          0.16716
   29,     3,       0.00074939,       0.00074939,           0.3493,         0.087325
   29,     4,        0.0019023,        0.0019023,          0.43888,          0.10972
   29,     5,       0.00013867,       0.00013867,           0.1158,         0.028949
   29,     6,       0.00037398,       0.00037398,          0.27284,         0.068209
   29,     7,        0.0069475,        0.0069475,          0.92274,          0.23068
   29,     8,        0.0017015,        0.0017015,          0.50853,          0.12713
   29,     9,         0.043619,         0.043619,           1.9801,          0.49502
   29,    10,       0.00078422,       0.00078422,          0.30481,         0.076202
   29,    11,       0.00015579,       0.00015579,          0.13095,         0.032737
   29,    12,       0.00010412,       0.00010412,          0.11276,         0.028189
   29,    13,       9.1271e-05,       9.1271e-05,         0.087818,         0.021955
   29,    14,       0.00041708,       0.00041708,          0.28745,         0.071862
   29,    15,         0.001369,         0.001369,          0.52166,          0.13041
   29,    16,        0.0027506,        0.0027506,          0.64343,          0.16086
   29,    17,       0.00052497,       0.00052497,          0.26903,         0.067257
   29,    18,        0.0014801,        0.0014801,          0.46569,          0.11642
   29,    19,         0.010555,         0.010555,           1.2733,          0.31833
   29,    20,        0.0014246,        0.0014246,          0.39259,         0.098146
   29,    21,       0.00038185,       0.00038185,          0.22357,         0.055893
   29,    22,       0.00087582,       0.00087582,          0.39916,          0.09979
   29,    23,        0.0016839,        0.0016839,          0.51601,            0.129
   29,    24,        0.0016532,        0.0016532,          0.43342,          0.10836
   29,    25,        0.0022818,        0.0022818,           0.5469,          0.13672
   29,    26,        0.0021642,        0.0021642,          0.48632,          0.12158
   29,    27,       0.00049218,       0.00049218,          0.28877,         0.072194
   29,    28,       5.8275e-05,       5.8275e-05,         0.099588,         0.024897
